index,id,Churn_prediction,Churn_probability
3086,0b8e6e1dd9fe5608fd111f4c2b357433,0,0.02035223728585944
3087,5a95a3b23e6602ce7d74ef8f09b787e2,0,0.2207068805054899
3088,f61a78bebea7ce245b8768281346b860,0,0.05292652570975936
3089,fda9c8a4272dc746237ab7ccf2d40b8b,0,0.05717511095834063
3090,6a87cc0e0e771c9095a21f922f10a70f,0,0.10323447407737268
3091,1220b9d594cda84989cd311b4696a5fb,0,0.03502871540138534
3092,90ee32024a58a922f21ab7ebdb44349b,0,0.03883212000387117
3093,be55b30700c0213c7f27dd31540ccbe8,0,0.19820608190014985
3094,224a551b9d673127c5eb7e74c31d3586,0,0.18045157831671077
3095,5bc24f6a95f4f384ffc2572db6753d69,0,0.11264845558273255
3096,cedd402addba8a6cb7991f1816a51139,0,0.08022787302989406
3097,3eb2e0c457c14e69897c0dd4d9f659f2,0,0.08948541672453882
3098,b0c90ecc2d3e582688409140bc9ff7c6,0,0.08621283720926942
3099,f28d61f3be43975ba913b45396d98c7c,0,0.14384321908054287
3100,63cfa038f23c969a2056152866ba54df,0,0.08960779029823196
3101,8cf43d47862c7e5240840b6c980041e8,0,0.12604177950492498
3102,f087adf91663dad2067a7aa9ad7afa37,0,0.23205478198628982
3103,cd01e229beb3a33baa580c739250cd32,0,0.10260859442536086
3104,67d53a6b6fe2bd851155d2b03c144e44,0,0.12544126363951344
3105,9a5b190fcbfbf70e5e5307a03c2cd5c2,0,0.07983603790593155
3106,5d01d5501eed1f0067c830f2cf7b2991,0,0.05881540868447647
3107,d94e1095a96bc9a3ade2345d6fcd60b0,0,0.0850356724351934
3108,f2fc2bdb107d21b31eac74006c9d2643,0,0.1028756842284705
3109,d3af04d4204ebb0c1d4a56e9767aa455,0,0.0406979485427608
3110,9015b261f6fe5977964ab500ae79b5a0,0,0.16354993919539515
3111,b6d8d3cee05116877adfab353cde1d2d,0,0.05561540745080593
3112,1c6e2c374e817603166d925aa99c7787,0,0.23603364790100145
3113,2e2ba2b0e248baaf7b33707e4b382609,0,0.11630617425957757
3114,234b65fa86b5d5e23125904058ea1ae7,0,0.15628952005499278
3115,80fdcdadd132925e4407b17616951705,0,0.02581951355604416
3116,3de208574dd5b162857e98d0d96e0f2f,0,0.021145994844350615
3117,0d46a2151788af3f93620d4f598e3f76,0,0.11229234550693458
3118,40d3cf892fe38c15ac121e22e7ff2f9c,0,0.22483272649380362
3119,db06cc9573f2f0f1a75d299730491ee4,0,0.04005213447665621
3120,f4a41c33f061d68b034977a31b8e383c,0,0.03693067201627342
3121,6b0c6f7177c669b0c1ffcb2bc56dd545,0,0.1346518493480784
3122,bbeee256793946b04ecab6c5840a43f1,0,0.10202166291421788
3123,0138f0d07ee92d05defe64913d7711ed,0,0.10721442425153765
3124,236c01f1a0952923dd729baaed5698e0,0,0.042609713624007256
3125,5a9e687437af41b280ba69d2feb161e0,0,0.03638827849118761
3126,c7c345b82d186688b08bd8f6f867006e,0,0.17142912037940775
3127,e2a6bd2c1abfd399320e36fc79742ca9,0,0.030657735766331115
3128,35b76cbd3a869817286c82ec3935f006,0,0.2011918234489439
3129,a15c259bb0d69ec12402806089fac00e,0,0.008295621022534868
3130,e91bf37893343d8d99dfbdbbeb8480ee,0,0.08124997414500709
3131,32b6eeb4195396955465add04e3e82f7,0,0.06043312533506834
3132,c7ae8c1170d021752390bb798d6585f0,0,0.11060859566621868
3133,f181de286575dccb42cf580097a2c6a9,0,0.09006969896937013
3134,32a57eda873ddcc4405613089d8b1bdb,0,0.03581113199214931
3135,728799f0bf4503a7c27ddee6e862d89d,0,0.03947218168785021
3136,0a5028842ad518c8a9ec5626e9b2b9e4,0,0.0511243330830175
3137,d2150b21ac9ab3849364da23e75d51f2,0,0.04610514742628979
3138,dc4852d156046a5bd272c8b4e9ee7a2d,0,0.02867824716589204
3139,0f68ed0b282ba311b746574652053b22,0,0.47427950215020553
3140,342ec7e68f98aacd4270b5d294fc948e,0,0.018424948582114218
3141,4df7806e586821a035e1cd205eece8ca,0,0.17218335700605866
3142,3c27b0dae4a588195848505a1d30b666,0,0.07312002313311881
3143,a9752007bcfd984e63e3cca0bca48690,0,0.12606501312958282
3144,1c25e1d8f93e5ce0290ea3a4ee61f2b2,0,0.09207727825456864
3145,1529ebd1a20f33e9b6a20bfe23026d82,0,0.11701887548022565
3146,448ca545d3e0d919d12afd98b9ad276a,0,0.09872621727929747
3147,916bf1871b8ce44a6e71ca922737f55c,0,0.047037235709107644
3148,e54e3f2b8bbabfc60bc499745b759ec2,0,0.0840919487885081
3149,397a3c15e41d42e299efca48b92cefa7,0,0.024444003831887186
3150,0c452c3fa0e5b8c134d30faf580423a2,0,0.05350669557679239
3151,e6b9434db45ed625c2e098e3a2836b98,0,0.15687047852574107
3152,98503c8b164b406e5f9a41cd101f8b73,0,0.1417119274131793
3153,b89172b4ae0eb32de83106e825a1344a,0,0.07301412286278638
3154,3d70d2a5261821beba57764aef26e1a3,0,0.062433377966609305
3155,55d6507fd7a12878ed13c0486ec8f087,0,0.024574267315473908
3156,dac04fa517ff31ec676fd4915137295d,0,0.06311370476227161
3157,0032d340d01dce810b28c3e2a5446fcc,0,0.2100036394563979
3158,1b329a22608488f3a61e97be3b118ae6,0,0.16532580721353762
3159,9a79df0c45c1f3ed8f70ed2916c78745,0,0.026941202250959372
3160,69cef2df736e712b68ccc4a342ebf52b,0,0.17954752300673982
3161,37191c4a818ff7f48e2ca65d48d71607,0,0.039104295377724994
3162,803a376ca0804f0a9717640ac080eba0,0,0.1072140498570666
3163,bf09147398c39c58b910590bb15fbc61,0,0.030140314117581956
3164,26e11ef57f6149944d4fff1e76fae193,0,0.0322505397920177
3165,b2e22b6226f4c9474af59fe74c14c587,0,0.09944180028544462
3166,9fac7759a697fa4b04da92d16ef11295,0,0.12593619178080628
3167,a9cf723c67e19db88ca7ab4f9b88e41b,0,0.1365193355480977
3168,846e8381733e738fd98d8ab6f301065c,0,0.1237781370600594
3169,1931ec2572e74a1ec706137fb74915dd,0,0.07180103770026229
3170,3de499463d419b1c66fbaa81bbef4bac,0,0.1738285850506959
3171,710955e5330945b68a0bd7f93f4a7ee5,0,0.0211526974248933
3172,bd3a08039f4043313e148ef5aac19309,0,0.10925584178455784
3173,3cb6e74b296a63ff8647ba9a0229bda5,0,0.058084498014524234
3174,65421f271aada66615a01afe61b633b6,0,0.20963788783029272
3175,15312ff9767da74c1ea954067cba8f68,0,0.067626084859174
3176,451e857f4fe50cc9f2c8b058c0d688fa,0,0.14785431088191656
3177,9b4188bbf3893ea44dcd933eac24c5f9,0,0.0400389726807506
3178,820caed728343214c738ff08f82ef3fe,0,0.037560458761992314
3179,8a007a6ef7b80c10fad66b8232bdd857,0,0.06387448322993751
3180,c2be7f8d535cbbc1ec4c884c45a44884,0,0.015346327131557244
3181,5c5c8ba3367bfeced69ac4746cfb4c63,0,0.06971985261204518
3182,7989dc533a7b712e50c601cd82523443,0,0.06183229482260924
3183,286e642dad1c77063a070ca742906e47,0,0.10231025810093136
3184,a154c8e7f46094281b20c1b686e1fa02,0,0.07229820576375705
3185,30e38c89a624323d71f07e97f9182068,0,0.17521678378104052
3186,cf08ba8d2a4b1a2b20f7f09d3596d454,0,0.05230695419697443
3187,371708c8af9050a37ae50cb626bbd695,0,0.030085475224644904
3188,6a1e68076f8d3b282800495d3ff583fb,0,0.032395581798526474
3189,8334025685220191a23783470d9446ce,0,0.48506847682051
3190,d8b24fb7bc00db46793a8a011a207945,0,0.11021056057364409
3191,d0d2c3b7a874a4ccb920b8677556128f,0,0.0964070794039636
3192,39a6cf68ce26852b2d9b28f367d41b64,0,0.06705748338369734
3193,c10cb3edde8e5549a1d3105da6a0b65b,0,0.1701823326198515
3194,0c0d72095fede67f46aa1e992ed00a89,0,0.090688615591067
3195,a99c100ca9cdfd08b23e075a6ba6d8e1,0,0.1901213032549036
3196,b153a77628d2dbc607a68631af7e0d26,0,0.05057268563654493
3197,3b9cb8e4cb438030f681798392af38bc,0,0.022863646954571614
3198,50719b6908448e03363f29e6a5fc36e6,0,0.0329443962803515
3199,22e11bf0ae2e603319f595969821862b,0,0.1273387962473148
3200,2794f3889e8624b30696a3ca3acbf5d0,0,0.09623862426684983
3201,9a8fd645800c50784f8e058768d30bff,0,0.11907050428684425
3202,c6d6a5113290ccb1b059bab7ea829fa1,0,0.09804391320840694
3203,84808bb6e8fedf88dc5eab543728eff8,0,0.022699352156481167
3204,b49d7cba4dfc4da84ee1d59f191abb65,0,0.23586960439131768
3205,80d4d8abc745d8daa9ca4448b7cdb50b,0,0.04088502366987121
3206,bccb42137985500e90087bf8b7cea8cf,0,0.25255670505221417
3207,379a7b7e3c49ea060e23d89ebdb96ce5,0,0.04325898935594257
3208,da0b98cf3b6bf8de8754da2fcc2c7f77,0,0.06751633237418497
3209,b9e303d0484f17bd1f181371085becf2,0,0.017205003851090066
3210,02de736ca7ce4c1e330a0c3c5cf248d8,0,0.07703060263266798
3211,49fd7a289e4cd7b792cc19ec2598cfb5,0,0.03905461747111063
3212,50ad106d7129e5a648b67700dbaf9696,0,0.11982575708012962
3213,ea9107458481198a089f7ee7414a2fcc,0,0.031424533343494994
3214,8bf9849cb503812d5d429a1870606e8d,0,0.0706834104683096
3215,5275ccdacd2868dd6b2d8631283a704b,0,0.048776007490266345
3216,b679107a1bdd3a8f8cf1364ce8afe4eb,0,0.07424308889061472
3217,abd506eb9532a410b96bd5f585c1d134,0,0.05606221576295566
3218,6de6aaacc2f90dfab81f712e65fb6c8e,0,0.1810169118809493
3219,d07f2d4338318c6ef2e0e0e4533cea44,0,0.11734600533887184
3220,5e6d17c4c23884c4d31aebee8b97f842,0,0.13561193989642828
3221,6cf680ac148d81798f892a8de1bbd7f9,0,0.06415542627786934
3222,7ca662a906d31de28e654a03e4dfae14,0,0.060947496551395
3223,a684f35e6b56251bfafc91d6b100c794,0,0.020122428148835744
3224,a1d36933cb2ec8d3f185ab861fa0bf80,0,0.06698861957273361
3225,d1a0600000e2d6a121f3bbf09525bcdd,0,0.02633169259274872
3226,5dd71752d55a7f058b05b109ca956632,0,0.08230866457191487
3227,d2db5eaa58446ffa18a4b7ce6e87a41d,0,0.12904228023467443
3228,b8a2b020bf38c54778f4f13092193865,0,0.1909468657837797
3229,3b18b1cbb750acac943949016fabd1fd,0,0.20698370049260092
3230,d5e00050d8115c31bad84dd32ab65a41,0,0.0645944924717313
3231,1608dea9e1b01507a832bf7163ed7ed8,0,0.036054036076136366
3232,f4ed0b939c1c3be0645ecb582fe3095a,0,0.040122355667746724
3233,4320b682497ce1c14e7235dfb65212bc,0,0.08431771856945874
3234,13aee7f5f4f77521f47d17521423e426,0,0.26557595791498173
3235,28e9264be562237be9db7bf8a1e12875,0,0.010032763383643844
3236,462740e4edb8c21bf57bff2e1d5fce85,0,0.1706559647944735
3237,32693bfe642ddf6ae2a8bc6a8363bbb9,0,0.049708846604602674
3238,c30112ab8780789f83e6945a20f66f37,0,0.1804593085632519
3239,2ed4037fdf90bac1f1b8115c2bb11025,0,0.022831185896793556
3240,505a5318a5331a04368d16c0456d28b1,0,0.03819341049236117
3241,5ecf7e5e1c0977717e2200d14e276c8a,0,0.021764587999170904
3242,07e3fcd5c3f22468432cb75e9199fcfb,0,0.1766438643973158
3243,c2cf2724d497de500703c26949fc4cea,0,0.07405678655877142
3244,048fee33d5bdfd2209d9004b49b00d5c,0,0.1724945533295664
3245,a2e28d85325f506a5186229090decdee,0,0.20291958633514318
3246,47dc1a3b2139222e9ce7835185b60d30,0,0.04041122840380323
3247,bc8f2469e172ee3eb7972ab83638cfb8,0,0.07122332662038454
3248,d455f371aea6ef6cdf503ebc3b92c047,0,0.10816862735344845
3249,d52d1785821ba740e1bcc73ae8abcb50,0,0.028268953728073254
3250,a653f9376a42e80e5aadda4eca68983f,0,0.02859063060339563
3251,4508f5bf63cfb67e7454c72257667990,0,0.04535048974370104
3252,4926c6f6f67a2a89d68979b311e62628,0,0.1492257213083217
3253,4017dfbebf9a621e6fcd7c76f92e6361,0,0.023938044720050417
3254,848267bfbd90cafa097021f0b3452c25,0,0.02581912574639958
3255,1df52ec3dad98c02d3cff92b9c4b4ab0,0,0.05209116604519707
3256,f771f01fb3422d18954f03d4af343b86,0,0.051117035430483876
3257,415ad8db817c83d6f918698740b894b7,0,0.20357040469081422
3258,96556fd20e05785f0d6e5ae91bb73003,0,0.11466391843683787
3259,b31df46a0b791b1660720f66888d25c5,0,0.02151163114061827
3260,b7f7ecec3698d25e8b6bb82dccc22dc4,0,0.07997465415613707
3261,f862cd8351f382e009fed75ad72f8405,0,0.051916191410581035
3262,83bba259a98a32e14b9ff695bcd0ffb2,0,0.18646503690856722
3263,2b93ae1c2ca675b88ba62fb928c18d51,0,0.04269222584966647
3264,b3057979f5e8e6c9d1cd668633f67514,0,0.03586482849756139
3265,eadfa0839ae02990d7046640d7ee7bb4,0,0.12647679087083122
3266,025ce67229b71a1de82ea0ae3e25f619,0,0.09813557528406995
3267,3f4425d494510cbe8bff8a61a9c37118,0,0.1472417441342143
3268,0e235f0c7dbcb99b7fe757c86a4796c8,0,0.09852353997110443
3269,d9bdbea35057a1ba624698d4094ab459,0,0.11476748091044109
3270,851d7bf4aaef2b207ffeb972041c95d9,0,0.05471104252784317
3271,2096f78ee06b11d9f4eea0ea1aa5253d,0,0.034537406504833716
3272,e080f293ac44391f2a8d871d47da9067,0,0.0717218447175503
3273,571e6d69fe89345f6eb36f73248d8e2c,0,0.2337777329995666
3274,fd18e987c854849a5897f65ad4d9ba0a,0,0.17951594599156806
3275,c92e57c8fdd8e0e3d4254eb352b9c56e,0,0.04345193023352271
3276,35ca129d3f378265a354f77bce1630a1,0,0.04801748918089571
3277,5da83e53a82e5fc804adb21fa832ed42,0,0.07037176829670526
3278,22a70b106471ebc00a9b29a3903d46d9,0,0.02588202858833348
3279,0a123bf8f4e4c0db36f0d27eeaa147b9,0,0.08742013819372195
3280,a9c43e694b162c2a9eca5ba653a8df68,0,0.05345401032982502
3281,f18f46ea5fcdaec0ca6e19eeaed39a74,0,0.161342556108787
3282,c042e418ea4833bbace91397c9aa6cec,0,0.08935732038358984
3283,1db5298a16123e84b5f3ea51a8ad4cc2,0,0.19360670720945508
3284,bc4ce41c751c5b7891538c467149987b,0,0.17429675996835292
3285,2913a3a02584df52b45521e0494671b3,0,0.029739871071897638
3286,ed552224fb7b99ac11e9a538186d0836,0,0.24099807617249946
3287,3fe2c9e045bfe7c696b8596aab74f650,0,0.07313218715578448
3288,54db77c8d9b27927e19469d5a491eff3,0,0.25778047235807827
3289,9ca0825016299585f6dfa94224e77814,0,0.022733262056856888
3290,61a4e94e9a4b867de6b3ffda78ad1a7e,0,0.04394483404531246
3291,be2468d4b74e5bdade80974b29acad08,0,0.0929745058933122
3292,f4596c1059703650768a3ed7ee7f4059,0,0.11900199724681615
3293,f5a0ba8fb52b92b9b25675022f83f255,0,0.10143341513826731
3294,a1af504852a270b37dd28a4001ee9aac,0,0.05830102982850568
3295,565030a6f41a53721a00120e1dbe94ea,0,0.07051333322791144
3296,ce8ff1de9a218f028519bbcb1de1a31f,0,0.11371560588541278
3297,97abad4e5feacef532c6c4b875771c96,0,0.018329537306075946
3298,4fbdae5c94f21403dbf92fea7a04bd17,0,0.09787965471721784
3299,4063749a857696e5253548e75fd373ee,0,0.033210751344008
3300,4ac76587a71739b6d3f77200d15fe84f,0,0.2299119618146305
3301,4ad7a400f878340af147726c6b420c2a,0,0.015362890489557496
3302,0f7b8f649e0233c75b7576069c9870cf,0,0.02580927186265233
3303,bbf9a78e3e1ca57db418f73b476b53b4,0,0.11094778521443625
3304,622c5e50f183286c8b1f414fe83db049,0,0.18977836438090753
3305,d211dafc359108c6651788f4a09a4aa9,0,0.22296220260279434
3306,ae13f9ecafaa57b007bce252a62d86b9,0,0.11788750705879843
3307,2811fb4dec7816c20be0f8c344252269,0,0.13732891099208883
3308,b52b2276413e3dc11f29dea8138dd10f,0,0.012737660801904147
3309,fedb8b5c319a060a2c4678be90117e74,0,0.2056601922636515
3310,f2a5fb56b63c14ce90b4e6727f5d336a,0,0.18495795620193722
3311,8f5423767c3d5ae265995c76820f580f,0,0.09203275246260523
3312,6c764f00184f9ef3ed83b213cbe86257,0,0.018520847690952316
3313,db752d2d9ad0d5fdc1827bdee57d77cd,0,0.07503176201195728
3314,82ad206d71d3d4deb31e85fafcb4ad43,0,0.038034928565159595
3315,bfe3334ba89f4969f6b6606800112000,0,0.12768727251046433
3316,0c564b9ce651dd4be0346c5d75663d22,0,0.27307038682481216
3317,0b20949aa1e16533d892933f53af4aea,0,0.1970501721513401
3318,fb31d9e5151ebbbc8071dce91945381c,0,0.03227517697633359
3319,9da67bfdc595fb2642a58637cbabdf0d,0,0.07982148967330142
3320,fd6954486326f264e18862f529e59e12,0,0.024544206990557496
3321,70e1a92c48bed5be214e56415047da1c,0,0.24594866891979592
3322,6899020316a05665e7e3780a2d4f6527,0,0.19754016516272085
3323,a7161428fb2e192b52d206a10b8840b7,0,0.11144312000530655
3324,8f5d6171ab397dab8d701dacd34fd533,0,0.040695756571353936
3325,f0cc7e1839b1fa112f6da0f91c048d40,0,0.03625509325480782
3326,4a821d5ca6bdace74349cb144abd1a17,0,0.04782899583947036
3327,e210898b612eeaf33330ea039d3b9f66,0,0.08685884425537564
3328,b52a00c2e407c04856bf5f412cab350b,0,0.17970150038008906
3329,bd379038df4a05791f7de42becc65593,0,0.048707229318041466
3330,e78058831b6baaa073910aea4f913bd0,0,0.02101581654395193
3331,bb4dfcac1225f4c5e9b7e2af10da392b,0,0.14223503893978495
3332,73a8db958e8683cb904ac266ca55b936,0,0.06374872365000113
3333,9c5d60bb169ec34a767a63aa978c45a5,0,0.06874464165759464
3334,5ffb0c0cc1ced63929bff4cc2bc79818,0,0.17385266680631062
3335,7e25bd54cd99a89a3ebd93706e336f14,0,0.08521757227935516
3336,0891cdb5e8f8c014dc3dd00d83aecb2d,0,0.10683557098756614
3337,424dff64d3c7122d4e275722b7e23ba4,0,0.05713349388290941
3338,fc552a4504d07277b0068659eab07c74,0,0.10891079407022419
3339,23fa197117fd0b859e290c0e8a9af8c0,0,0.05382285263342043
3340,7083169e3639230e4d9e028063c8e0fe,0,0.21109010526592498
3341,42a15616759a1f28c26251ff9c063538,0,0.16161606664261685
3342,f7ba0524967eb4420afd2e02e7296f55,0,0.2935000587470435
3343,727f67707d8f7e5978f2bb53d671278e,0,0.11228683354043806
3344,437c97b247bce3aaac756eedc72f2f87,0,0.05053757470074569
3345,09d7053ca51399a0526e77db2cced4a6,0,0.10063466668485484
3346,9ce850406e32f7ae89b013b559251987,0,0.07985262831599521
3347,8b7405e1d8dbcd6390e61d19417a7ad9,0,0.07235789394681875
3348,0efb46c19da06c0eb2bfeb5d8bb7afeb,0,0.04994347877524402
3349,4ab881759612e7f67126ce67da616513,0,0.09777003120912926
3350,cd088af5bff55f5e68d95d26406fdd8e,0,0.13095961524096442
3351,6a2c3abedd8062c1bbb942da6ee4937f,0,0.07205699923575541
3352,b98b288de15c120da4954d42155d55bf,0,0.016417667869523752
3353,c0ffa0b5415702dcac885e7363b0ee43,0,0.32254096059685605
3354,267cfb07fc3ded59abe6ec3a49e27964,0,0.22779630169271622
3355,34d6f577d4398bdff3bcb6b4c5c2ebe6,0,0.0643986085675923
3356,ce38d751b3dfe174243ddc0b0a92bbad,0,0.07594905426790811
3357,240d9977715c0b9516aaba75a0283fa0,0,0.044360455591251215
3358,73cde6c7f1baa353df962bea6ce4f679,0,0.07288336580068634
3359,912a5ad7daf4c7848d3881d6b1a103ad,0,0.08226146263084322
3360,bc69f12c742a54148ce8e24747cf54ad,0,0.15657933707915814
3361,9eabb3748b4694dfa2083045e395baff,0,0.19629809618017943
3362,a8eb7aca6117f34c171368db6ce3e1b7,0,0.09101086284595095
3363,3ec9820664689a81ef5903a3ba00c5bd,0,0.04807221112512377
3364,6d5905fe53fc9e12087b9b6abc2f8321,0,0.11162664791279803
3365,035491acf4e5c40e24f5fa42713fb44c,0,0.10143578505386121
3366,7e02ed896d71fb70a377f9d225ed8109,0,0.21663574111496922
3367,43ff0d5584f3255e65d09187ebf79077,0,0.13630221401399442
3368,0727e5f734028f7eb75b7fa57fcf3997,0,0.04583383745469949
3369,c2040dbb7bf52f0fd5ac751b4761ab95,0,0.010506104509975397
3370,3e2e3350d1325b3ba62b25fd57d152f2,0,0.026694051026315502
3371,cdc8cf0b9740e02ad31907c7225fc8b1,0,0.0915837666531264
3372,fa506c0853029dd6df0ef120f0f0d281,0,0.0016289543575818985
3373,19703af1bf349f8247a959a8bfccbf8e,0,0.032324466018150415
3374,2bc42e62d0ad58a116c8e40cfb571a7c,0,0.041793206596511374
3375,b0fa37a56086cd54c0266fe7c6c76100,0,0.05850510135089304
3376,affc054ce38ec260e0bf23243ad84572,0,0.049443826850408816
3377,8f6bb3ed0a7c72c30637897caa5445d0,0,0.054854037162935076
3378,ff1b9cb1bacc3e36657b1539d8a82072,0,0.1537747925127886
3379,e90072c8eae5e6a03fbabbb28fdb6564,0,0.045462318036062155
3380,cd23799664a6623578badf21a1d61735,0,0.06446555639294275
3381,6a6c0675f474001135a36b5fe73088e6,0,0.10361305441365742
3382,f23932ee24c91b78ac7ff3e0809a42a8,0,0.08505759569101556
3383,3c07061d161d32277fcb207afcfdd5e8,0,0.1475724271178331
3384,8ddbadab94f621f7b2ac1fbb69c700ec,0,0.15492348234801956
3385,36e213b942fe52f3fb0825bc159f1cd2,0,0.02796597865969234
3386,eb5fa7506f4f54d085359fb36623c666,0,0.11752058430717803
3387,a3667f888b84f73c746a2f4931ea8080,0,0.17966205676159575
3388,525726239b7bd562308a99c56187a890,0,0.05427332889553189
3389,be9f7489f71e89ac8e5c356fb890d955,0,0.1722540988436728
3390,9e209e3f501fc35492ce8df0c092a398,0,0.09331972351024294
3391,61adbeca0b374a2539319414b43b2d97,0,0.09107527450875462
3392,6f6fd1de7a76ba068e1e95839a7353e8,0,0.14728453602220246
3393,20466b60836562e6686de957b8f6050b,0,0.07161421409658779
3394,dfd2f83f3c2261616d425a0c31d0135d,0,0.021292852334724735
3395,92f4db3cd1631e5fa96fa8074a5cbe80,0,0.0459438507291682
3396,06dc4026874d5f14ff947f7a5ce4bc7b,0,0.10415787852368104
3397,966cd1492550f46cfb1f58097d9fe384,0,0.13537770038762265
3398,8a80498d87847281225e5ad70116b586,0,0.025457897673887203
3399,4a23f0d6249d9ed4a1bede44d33fcb4d,0,0.38171027077783865
3400,fb25ae2deb8354669a0f3a5095badac8,0,0.09476671914573002
3401,ea6916055756263bc068371e81422145,0,0.07916307694416619
3402,f9439cd7b2cfb923e563f4f5ae4e988a,0,0.08419599680450907
3403,5a5f00066d616421a87ad020eff01562,0,0.04086193516547563
3404,be5c0221bde865182bf286d73762eb6d,0,0.09147009597313817
3405,cf1a03b56a879b687fbbf26ba65d2ced,0,0.05983064375675621
3406,963b4fdfa84c088603953b0bd924135a,0,0.030110357661871517
3407,3d5fd88da456c18b2f0657996b2c7d21,0,0.10945743044154521
3408,9110f95c100f7e4b28d20ac922d689d4,0,0.0930405280972551
3409,a5983a6d03eb4b272dcbea331ae865fb,0,0.1715771645583494
3410,d14b8823e87acdb7a665b0e7534d7ba4,0,0.016417667871507603
3411,28fecd0820a827ed5a04bff248b424db,0,0.0726950907461044
3412,a27cda9926a8a53be1a764b066347619,0,0.027522054682899158
3413,6d2906c9a83a6d33aca0773a340466bd,0,0.05935549828279288
3414,3f074599e2a9b31787a668e86daade8a,0,0.10006948025744296
3415,b44e50d6985454cc873c3ab389aac268,0,0.11984113266857044
3416,a6acadcd92cea2f2ed0f432379880aef,0,0.11073282790602068
3417,892db21fc072ffeb9f094aa374c29936,0,0.06528189484674457
3418,6b2cda5649e9fef068afa2aa3d1fbb86,0,0.07063197892083241
3419,c1cf52c1decdf3245d812aeddf2611a9,0,0.33866037360078005
3420,933b776b9d0738c7023e534e654fc6b0,0,0.06626204889072371
3421,aadf37377f50b75ffccf585b5f9a6668,0,0.08379975681774134
3422,89ec25e46e2a2f3e74130bc519460d19,0,0.07362708108576504
3423,2be8b03742aca466138a552b2fe2680c,0,0.19163419549695115
3424,56b6c92ed52a5d2cd29fef2bb206581f,0,0.0078629841492342
3425,c9f30eb181170de8e29851f51b49eff3,0,0.040705418390116765
3426,0b5fa029edded6296d01f12def368997,0,0.09390635525129638
3427,d44d852026196efdfaf1949b3616baae,0,0.035416070646672015
3428,daa789e28e425595a475c5a98b4d1378,0,0.03613648155051886
3429,c7db0f246fb68fe7221c037e065fb88a,0,0.05103587647007101
3430,8e72917d2d95dd0609f70722042a4ffc,0,0.06955627308285468
3431,ff14bdd45076234eb4f8f975f8f23797,0,0.32963250792244675
3432,6aa99c2d453f96825702588a8e552700,0,0.10323455755528226
3433,cc3335fc2a56f4be17462a4227efa74e,0,0.05707923656709422
3434,9e6f5e85965045bbf04a2cde32f6f4e2,0,0.1809017170734498
3435,6dc2d9363bfd45820507acb15db8b721,0,0.09681005254108553
3436,1a83d71b466caff87b741850a9990bd3,0,0.011105878483052271
3437,b0a814dfe1dcbc923105c038daee5f9c,0,0.23111322389565592
3438,5742a25a6937b2c6333b289a2455c74c,0,0.09112273809183215
3439,6448323ba1cda05e9a5f27abc3f2b616,0,0.052005023069584676
3440,5cde29849debf07e28b526abe8967f30,0,0.12672780400953576
3441,f3894a563e8d87c7ecc7e670f157de22,0,0.103647806433379
3442,ec0d764cccfe479d42e8e97d1ca888ca,0,0.11089124686402528
3443,3e5c891d29909634ea6e585e39caad79,0,0.03642923534817442
3444,8b533a9f7650ec9978f5b8fa0375c3dd,0,0.03773811763907781
3445,75275b416d69431add47f41c21955c06,0,0.05584467123769524
3446,bd336de23a372e8d4939c474e70171a7,0,0.06972336546267964
3447,17fe15816a44b1540c23e6994a3af4be,0,0.289868490891467
3448,62583a5a89231502411aa48fe823e5b0,0,0.0766929038457702
3449,c52e685799c5ce920d2657aff7790177,1,0.5796642512136666
3450,a5fa620b610948c914c17b206dbce788,0,0.08297848018025895
3451,50199812f225195e6636dca19d060f63,0,0.03460400470203191
3452,9306a6595de4a30a5df54c9d443c6981,0,0.020361323076700372
3453,faf7d68b549dddcb3a307807f093a5cf,0,0.09703126727218432
3454,5ed36e342dc3e65de61a1ede921ad031,0,0.030522205060420454
3455,a025feda34b4cede413cd2361617cdbe,0,0.033529202451961414
3456,b5355c59e16b6a462e5de793936b440d,0,0.05562426305344253
3457,d63937a6d60fc26b2cf69de1dd50a8d0,0,0.03745743271997518
3458,b91aa77018aa01937606e8f6bf7bdebb,0,0.11564030444598065
3459,5809101d8772ed3d6e66c0add40a10cc,0,0.1858893043494043
3460,42f451f76dfea1ceb82cca2b4ce44c9a,0,0.0909171852573859
3461,e91199ee14f26b6f1fab1d7eea6df181,0,0.10619424378177926
3462,8f078e7ae411337a5ddf7ff1ade84849,0,0.08140002531679835
3463,15f10e220fd18aa83ddd4b860f77648c,0,0.16525067781486683
3464,6b04b533a12f6fe9fc675b9771eac540,0,0.29029875628251306
3465,474fa9b83889cc4dbb19514d70a49b7d,0,0.021177556557108835
3466,92c9263193568bd564f44757a608f1cb,0,0.05891989603136335
3467,d30aee454d98b9b04749125518e31926,0,0.08497440019792783
3468,70463992324960a3e212cbd9663c2315,0,0.019522664110266326
3469,d5b33c53fbfd219902ebcf33963d6a89,0,0.024443965864584624
3470,99eb97f261802dfe9521a551e3c0d79f,0,0.046007034075681665
3471,fac2291ff6104d420942701b062f5bc3,0,0.04898706874762091
3472,02237a8163d2f392433e37eaf1ca6cb1,0,0.061824752510046925
3473,0c0f603e122b0965d72b399cf81ca528,0,0.16860440623831338
